id,image_name,boxes
3370,37_02-04-10-000.jpg,"[[0.745759,0.824197,0.0642355,0.133345,0.0247812],[0.992379,0.676799,0.0152414,0.227049,0.00473248],[0.983809,0.709341,0.0323825,0.301485,0.00243656],[0.571761,0.0911091,0.00735207,0.0749665,0.00241854],[0.9869,0.673108,0.0262001,0.278071,0.00189909],[0.993048,0.634791,0.013903,0.289015,0.00159495],[0.977473,0.778348,0.0450539,0.337754,0.00156483],[0.986299,0.623242,0.0274024,0.3196,0.00135117]]"
3371,32_04-03-32-500.jpg,"[[0.992456,0.222142,0.0150888,0.261094,0.0063847],[0.985251,0.218621,0.0294989,0.267357,0.00191127]]"
3372,14_02-02-30-000.jpg,"[[0.00666597,0.958228,0.0132838,0.0835449,0.0442539],[0.00671999,0.976969,0.0133855,0.0460616,0.0175151],[0.00823761,0.947097,0.0164752,0.105805,0.0081486],[0.00662342,0.938901,0.0131331,0.122197,0.0059418],[0.0113718,0.965591,0.0223744,0.0688171,0.00422309],[0.0117891,0.950551,0.0233319,0.0988978,0.00234677],[0.0107359,0.932599,0.0214718,0.134803,0.0015884],[0.0148968,0.979888,0.028703,0.0402234,0.00110487],[0.0158997,0.985612,0.0297889,0.0287755,0.00107193]]"
3373,21_11-01-52-500.jpg,[]
3374,3_09-00-00-000.jpg,"[[0.122097,0.486266,0.0989848,0.311568,0.891744],[0.810878,0.711634,0.378245,0.576731,0.00870531]]"
3375,14_04-01-52-500.jpg,"[[0.00643673,0.960867,0.0128456,0.0782671,0.119708],[0.00783603,0.954677,0.0156721,0.0906465,0.0187561],[0.0103596,0.966321,0.0204387,0.0673591,0.00809739],[0.0119514,0.977634,0.0230044,0.0447319,0.00233401],[0.0112401,0.952942,0.0223846,0.0941166,0.00233028],[0.00950148,0.940529,0.0189975,0.118942,0.00199371],[0.0142821,0.983631,0.0266937,0.0327379,0.00136277]]"
3376,21_01-01-40-000.jpg,[]
3377,3.1_07-00-25-000.jpg,"[[0.261954,0.0317224,0.0130695,0.0582066,0.0376424],[0.968874,0.627182,0.0622512,0.310168,0.00882956],[0.973259,0.577348,0.0534824,0.439204,0.00594188],[0.974569,0.653315,0.0508614,0.427994,0.00491213],[0.980127,0.744298,0.0397465,0.439757,0.00481367],[0.9586,0.655141,0.0827997,0.521247,0.00432228],[0.98072,0.651323,0.0385054,0.283095,0.00393877],[0.956637,0.611108,0.0857536,0.316094,0.00375932],[0.95775,0.543553,0.0845003,0.497007,0.00300849],[0.986389,0.731792,0.0272217,0.394688,0.00230621],[0.973326,0.662293,0.0531227,0.280845,0.00175228],[0.802045,0.551717,0.0313856,0.103423,0.00150798],[0.969962,0.713241,0.0600752,0.336363,0.00100523]]"
3378,32_09-00-50-000.jpg,"[[0.994144,0.225489,0.0117125,0.260961,0.00332828],[0.995366,0.208013,0.00926838,0.243163,0.00176195]]"
3379,13.1_05-03-45-000.jpg,"[[0.444185,0.304045,0.113805,0.466303,0.610327],[0.693103,0.185715,0.0231981,0.145582,0.105785],[0.693276,0.160567,0.0220604,0.0936277,0.101668],[0.690358,0.168309,0.0289648,0.115282,0.0428341],[0.691855,0.197546,0.0293613,0.172819,0.0424045],[0.44275,0.212706,0.105215,0.283296,0.0212116],[0.991513,0.388013,0.0169731,0.218733,0.01748],[0.962874,0.956712,0.0221645,0.0539159,0.00474945],[0.962665,0.954951,0.0209019,0.0397975,0.00363437],[0.989089,0.403541,0.0218213,0.205462,0.00315681],[0.966319,0.952295,0.0284279,0.0478273,0.00287623],[0.992441,0.425291,0.0151176,0.213214,0.00185466],[0.410682,0.349694,0.19241,0.55766,0.00152488],[0.990184,0.414473,0.0196321,0.288247,0.00114131]]"
3380,14_13-02-17-500.jpg,"[[0.0061662,0.957122,0.0122478,0.0857563,0.0233879],[0.00639562,0.974962,0.0127444,0.0500756,0.0112564],[0.0080569,0.949452,0.0161138,0.101097,0.00226112],[0.0108136,0.962118,0.0213754,0.0757634,0.00168835]]"
3381,21_00-02-30-000.jpg,"[[0.009834,0.561637,0.0195467,0.236634,0.0417403]]"
3382,3.1_02-00-25-000.jpg,[]
3383,3.1_06-00-50-000.jpg,"[[0.968061,0.625314,0.0638783,0.343488,0.00781954],[0.975378,0.567072,0.0492444,0.471572,0.00537018],[0.977284,0.702618,0.0454327,0.473674,0.00303901],[0.962917,0.562617,0.0741665,0.489139,0.00268421],[0.981163,0.647293,0.037674,0.344102,0.0023113],[0.98501,0.59871,0.0299791,0.39397,0.00201643],[0.962974,0.649331,0.0740513,0.45953,0.00200426],[0.983985,0.717286,0.0320293,0.430452,0.00195059],[0.958185,0.715177,0.0836303,0.530865,0.00169061],[0.986978,0.660393,0.0260431,0.358354,0.00137529],[0.989584,0.703585,0.0208326,0.369356,0.00125508],[0.0658119,0.580958,0.0535193,0.163831,0.00118089]]"
3384,21_09-03-20-000.jpg,"[[0.995771,0.377163,0.00845852,0.171737,0.00420718]]"
3385,3_01-04-47-500.jpg,"[[0.116223,0.249645,0.0615848,0.254759,0.820553],[0.112609,0.207824,0.0527499,0.166224,0.00106233]]"
3386,19.1_12-02-05-000.jpg,"[[0.00763801,0.791929,0.0151729,0.415967,0.0123432],[0.142166,0.980397,0.0590152,0.0392058,0.00892839],[0.126632,0.980667,0.0966761,0.038667,0.00564372],[0.109634,0.974445,0.127782,0.0511097,0.00187986],[0.00578224,0.787949,0.0111846,0.359132,0.00181726],[0.99365,0.433716,0.0126997,0.33944,0.00141208],[0.01163,0.782933,0.02326,0.434135,0.00129488],[0.986698,0.423033,0.0266035,0.393449,0.00105679]]"
3387,8_09-00-50-000.jpg,"[[0.379703,0.130774,0.0313881,0.114675,0.0636711],[0.00366502,0.329343,0.00733003,0.102007,0.00212345]]"
3388,10.1_02-04-10-000.jpg,"[[0.199635,0.258556,0.0553972,0.143906,0.864768],[0.122735,0.829708,0.0420158,0.0898763,0.125921],[0.278892,0.529899,0.061095,0.153378,0.010491],[0.445206,0.594789,0.0216999,0.0456976,0.00920232],[0.443943,0.601341,0.0195704,0.0514301,0.00546755],[0.266129,0.525794,0.0747724,0.185754,0.00545691],[0.00978471,0.756733,0.019535,0.376332,0.0048982],[0.127577,0.813876,0.0520367,0.1266,0.00322164],[0.973407,0.694171,0.0522373,0.315687,0.00197084],[0.982402,0.650047,0.0351954,0.461166,0.00127502],[0.00866066,0.801169,0.0172744,0.296811,0.00104512]]"
3389,37_06-04-22-500.jpg,"[[0.151812,0.132976,0.0196138,0.0442214,0.00594645],[0.571684,0.0928726,0.0077446,0.0788934,0.00259217],[0.99338,0.645212,0.0132408,0.303336,0.00194078],[0.14711,0.136244,0.0229296,0.0473222,0.00173516],[0.978442,0.741445,0.0431154,0.357803,0.00108727],[0.980234,0.69561,0.0395329,0.287546,0.00108192]]"
3390,10.1_00-05-25-000.jpg,"[[0.304056,0.257012,0.0699182,0.275338,0.660849],[0.442056,0.602138,0.0184584,0.0543304,0.0269491],[0.123556,0.815602,0.0431932,0.105823,0.0118188],[0.434917,0.654786,0.0127857,0.0327611,0.00214786]]"
3391,32_10-05-12-500.jpg,"[[0.0880012,0.767872,0.176002,0.463367,0.829489],[0.993474,0.221114,0.0130517,0.272006,0.00434981],[0.995036,0.208328,0.00992889,0.252136,0.00239721]]"
3392,21_06-04-35-000.jpg,[]
3393,3_00-03-07-500.jpg,[]
3394,14.1_02-01-15-000.jpg,"[[0.509213,0.55756,0.253265,0.676732,0.00149257],[0.443509,0.667168,0.0176363,0.0590157,0.00142911]]"
3395,14_13-01-27-500.jpg,"[[0.00556488,0.957747,0.0110497,0.0845069,0.00495359],[0.62808,0.66789,0.130585,0.328039,0.00112292],[0.00566817,0.977808,0.0113363,0.0443848,0.00101176]]"
3396,37_07-02-55-000.jpg,"[[0.572185,0.088999,0.00853662,0.0839824,0.0140079],[0.576134,0.0751046,0.01054,0.0622002,0.00177668]]"
3397,19.1_14-06-02-500.jpg,"[[0.374441,0.348785,0.167899,0.37526,0.913119],[0.00689333,0.787562,0.0135802,0.421939,0.0204197],[0.145089,0.980274,0.0494641,0.0394524,0.0182858],[0.0087995,0.783409,0.017599,0.355848,0.00302199],[0.0123124,0.774879,0.0245202,0.450241,0.00222376]]"
3398,3.1_01-00-50-000.jpg,"[[0.261378,0.0279969,0.0128163,0.0509579,0.127882],[0.260372,0.036603,0.0147003,0.0674386,0.100419],[0.00803971,0.346854,0.016008,0.261537,0.0117769],[0.00871446,0.332336,0.0174289,0.18459,0.0066951],[0.604033,0.196435,0.0861107,0.270093,0.00337684],[0.88318,0.677604,0.233641,0.644793,0.00286529],[0.261044,0.0151688,0.0117726,0.0303375,0.0016987],[0.00889957,0.413462,0.0177991,0.438042,0.00164673]]"
3399,37_07-05-25-000.jpg,"[[0.571918,0.0858784,0.00810013,0.068012,0.00900293],[0.576492,0.0765386,0.00967484,0.0531285,0.00103475]]"
3400,3_03-02-42-500.jpg,"[[0.283593,0.144357,0.0344922,0.220482,0.749295],[0.178984,0.549386,0.159577,0.290815,0.182485],[0.0987783,0.547259,0.105589,0.322126,0.00497108],[0.0902942,0.592515,0.100468,0.413808,0.00164482]]"
3401,16.1_02-03-07-500.jpg,[]
3402,21_00-00-50-000.jpg,[]
3403,32_13-00-50-000.jpg,"[[0.994607,0.216837,0.0107865,0.246803,0.00271617]]"
3404,37_01-05-25-000.jpg,"[[0.505725,0.519054,0.0206891,0.132556,0.00172569],[0.571762,0.0884479,0.00748329,0.067755,0.00161597]]"
3405,14_13-02-30-000.jpg,"[[0.00586622,0.958892,0.0116832,0.0822172,0.0107444],[0.00610739,0.98292,0.0122148,0.0341595,0.00403725]]"
3406,3.1_10-03-57-500.jpg,"[[0.754041,0.0297112,0.0381248,0.0594224,0.241776],[0.753596,0.0189254,0.037779,0.0378508,0.0816501],[0.753087,0.0412549,0.0428162,0.0814326,0.0554085],[0.955298,0.565181,0.0894032,0.47462,0.0100358],[0.262047,0.0208641,0.012532,0.03486,0.00486657],[0.965443,0.609582,0.0691137,0.361828,0.00295665],[0.968422,0.617938,0.0628834,0.522872,0.00277055],[0.902662,0.66461,0.194676,0.650389,0.00179179],[0.950146,0.631961,0.0997078,0.584024,0.00171328],[0.261195,0.0370715,0.0149895,0.066912,0.00105421]]"
3407,8_06-02-17-500.jpg,[]
3408,3_01-01-52-500.jpg,"[[0.402962,0.225896,0.0725125,0.307002,0.906619],[0.199395,0.313534,0.0807607,0.338425,0.885262]]"
3409,37_01-00-50-000.jpg,"[[0.571128,0.0923839,0.00825672,0.0744962,0.00125354]]"
3410,10.1_11-04-35-000.jpg,"[[0.175642,0.285654,0.0706454,0.208165,0.77594],[0.19111,0.23308,0.0437824,0.104077,0.684354],[0.192204,0.252049,0.0458505,0.143259,0.165631],[0.0291206,0.763027,0.0582286,0.473946,0.133826],[0.0234063,0.712267,0.0467827,0.382919,0.0290375],[0.0508466,0.74549,0.101693,0.509021,0.0249303],[0.0343196,0.720892,0.0686392,0.378916,0.0228],[0.0214933,0.643828,0.0429866,0.206163,0.0171739],[0.0274203,0.672517,0.0546408,0.469764,0.00869791],[0.0251417,0.66717,0.0502834,0.253522,0.00856437],[0.0168079,0.687988,0.0336157,0.332649,0.00812988],[0.453634,0.593996,0.0316957,0.0372302,0.00490598],[0.0581705,0.539948,0.0915283,0.167667,0.00411987],[0.160616,0.301676,0.0426917,0.232938,0.00280023],[0.456121,0.586103,0.0388247,0.0555133,0.00269373],[0.18075,0.362769,0.0750279,0.377255,0.00166843],[0.0817666,0.552938,0.11857,0.28117,0.00137014]]"
3411,21_01-05-50-000.jpg,[]
3412,10.1_10-02-17-500.jpg,"[[0.187772,0.283744,0.0511832,0.17668,0.860518],[0.321986,0.170699,0.049952,0.0932266,0.320425],[0.15331,0.311405,0.0387266,0.167486,0.158806],[0.152342,0.336167,0.0424934,0.225209,0.0405711],[0.447535,0.594834,0.0199554,0.0359403,0.00218801],[0.977776,0.673885,0.0444479,0.424289,0.00145066]]"
3413,37_05-03-45-000.jpg,"[[0.986669,0.665748,0.0266613,0.30083,0.00285108],[0.995042,0.614588,0.00991516,0.208537,0.001644],[0.571842,0.094807,0.00829315,0.0770897,0.00135289],[0.995038,0.564482,0.00992489,0.262658,0.00105188]]"
3414,37_08-01-15-000.jpg,"[[0.571616,0.0925928,0.00830727,0.0789107,0.0224373]]"
3415,3.1_02-06-02-500.jpg,"[[0.892912,0.642032,0.214175,0.715936,0.00261582]]"
3416,19.1_06-03-45-000.jpg,"[[0.00693415,0.788108,0.0137009,0.399629,0.0140598],[0.00878555,0.784147,0.0175711,0.345368,0.0111607],[0.011882,0.785868,0.023764,0.428265,0.00499305]]"
3417,14_06-04-35-000.jpg,"[[0.586376,0.534726,0.123594,0.487577,0.908969],[0.00648276,0.959607,0.0129478,0.0807868,0.0971476],[0.00790069,0.950262,0.0158014,0.0994755,0.0141425],[0.010457,0.964785,0.0205722,0.0704301,0.00845416],[0.0116039,0.952078,0.0229173,0.0958433,0.00298891],[0.0116737,0.976627,0.0225068,0.0467467,0.0019338],[0.013087,0.983231,0.0239747,0.0335371,0.00123182]]"
3418,8_04-05-12-500.jpg,"[[0.0035842,0.330975,0.0071684,0.103363,0.00123128]]"
3419,21_03-00-37-500.jpg,"[[0.0240898,0.488632,0.0481694,0.264505,0.254168],[0.0165992,0.51754,0.0331639,0.206382,0.00264571]]"
3420,32_12-05-37-500.jpg,"[[0.993628,0.219591,0.0127434,0.25901,0.00472156],[0.986262,0.215466,0.0274766,0.265747,0.00123127]]"
3421,8_01-02-05-000.jpg,"[[0.434938,0.022261,0.113771,0.0445219,0.0108031]]"
3422,8_08-06-02-500.jpg,[]
3423,37_06-03-57-500.jpg,"[[0.923154,0.369196,0.0556582,0.178485,0.866335],[0.485599,0.0847445,0.0113461,0.0386738,0.0475473],[0.961473,0.73128,0.0770046,0.357945,0.0141243],[0.571589,0.0940008,0.00896683,0.081409,0.00340721],[0.485675,0.0900294,0.0135021,0.0489972,0.00205216],[0.964685,0.795084,0.0706291,0.39654,0.00189894],[0.572127,0.0848442,0.00854797,0.0636964,0.00158351],[0.996035,0.409511,0.00793076,0.121887,0.00149673],[0.97339,0.763379,0.0532203,0.385781,0.00112556],[0.989956,0.732882,0.0200884,0.362475,0.00109184],[0.98406,0.737178,0.0318804,0.356035,0.00101704]]"
3424,3.1_03-02-17-500.jpg,"[[0.963787,0.629764,0.072426,0.338706,0.00591434],[0.261662,0.0152749,0.012754,0.025426,0.00467456],[0.260444,0.037528,0.0154552,0.069405,0.00217861],[0.0633431,0.573143,0.0544527,0.184931,0.00174001],[0.0623504,0.581083,0.0372761,0.137003,0.00162991]]"
3425,3_06-01-27-500.jpg,[]
3426,16.1_00-02-42-500.jpg,[]
3427,10.1_09-05-50-000.jpg,"[[0.184321,0.288491,0.0434387,0.1986,0.840454],[0.12322,0.831703,0.0445434,0.0883199,0.00584439],[0.448151,0.596966,0.0216571,0.0369539,0.00494497],[0.963887,0.673001,0.0715088,0.335881,0.0041718],[0.977168,0.670331,0.0456635,0.428198,0.0041318],[0.259291,0.881586,0.0380805,0.21825,0.00214533],[0.980727,0.618126,0.0385463,0.414623,0.00190293],[0.953273,0.674038,0.0924957,0.284231,0.00169163],[0.135464,0.830467,0.0314435,0.073292,0.001424],[0.125018,0.844704,0.050976,0.131919,0.00122716],[0.264414,0.884484,0.0538085,0.224347,0.00117283],[0.448588,0.624569,0.0205039,0.0467379,0.00108044]]"
3428,19.1_07-01-15-000.jpg,"[[0.00709066,0.782795,0.0140381,0.350749,0.0520027],[0.0107379,0.784179,0.0214758,0.403394,0.00927013],[0.00485463,0.780604,0.00945042,0.327304,0.00834057],[0.00901123,0.774824,0.0180225,0.294402,0.00260783]]"
3429,3_00-05-25-000.jpg,[]
3430,21_07-00-00-000.jpg,[]
3431,32_12-02-55-000.jpg,"[[0.9937,0.213297,0.0125992,0.259898,0.00616412],[0.986276,0.210895,0.0274487,0.264048,0.00137678]]"
3432,21_12-01-27-500.jpg,"[[0.795197,0.3162,0.0687078,0.348205,0.395863],[0.799961,0.241582,0.0571495,0.182856,0.00345653],[0.804768,0.345646,0.0500317,0.164563,0.00240985],[0.800746,0.270974,0.0552755,0.131403,0.00197232]]"
3433,19.1_09-00-12-500.jpg,"[[0.00822269,0.797353,0.0163977,0.370959,0.102484],[0.0118807,0.796482,0.0237615,0.407037,0.024491],[0.144722,0.980069,0.048164,0.0398614,0.00598593],[0.00943861,0.732595,0.0187359,0.520539,0.00152527]]"
3434,21_03-00-25-000.jpg,"[[0.502517,0.108365,0.010511,0.081405,0.00519888],[0.289455,0.148126,0.0232066,0.125289,0.00431044],[0.503428,0.102265,0.0139603,0.0774424,0.0012577]]"
3435,10.1_06-05-50-000.jpg,"[[0.191709,0.282214,0.0558812,0.174049,0.792248],[0.446079,0.594868,0.0182757,0.0337816,0.0156599],[0.448347,0.624193,0.0212659,0.0468478,0.00526292],[0.450493,0.635687,0.0228798,0.0437788,0.00447521],[0.238808,0.163446,0.0286835,0.06184,0.0033276],[0.383398,0.637334,0.016156,0.0341895,0.00299017],[0.124057,0.829716,0.0436246,0.090505,0.00190791],[0.384785,0.649777,0.0229502,0.0426159,0.00190379],[0.235873,0.170989,0.0209287,0.0520668,0.00184118],[0.189234,0.252547,0.0440662,0.118238,0.00132641],[0.451662,0.648209,0.0269674,0.0461933,0.00125966],[0.374326,0.638644,0.0257662,0.0403185,0.0012458],[0.257612,0.839539,0.0310979,0.144862,0.00119593]]"
3436,37_10-04-22-500.jpg,"[[0.570931,0.0947849,0.0101336,0.082685,0.00717953],[0.993977,0.631933,0.0120467,0.217544,0.00569014],[0.994372,0.679979,0.0112557,0.260218,0.00252211],[0.988745,0.622478,0.0225107,0.26122,0.00245464],[0.986781,0.664471,0.0264389,0.292879,0.00228975],[0.993811,0.580764,0.0123775,0.26307,0.00152822]]"
3437,21_06-01-52-500.jpg,"[[0.831843,0.226085,0.0578892,0.200282,0.715748],[0.5028,0.118887,0.00962534,0.0571249,0.0067843],[0.503484,0.103355,0.0123948,0.0784112,0.00101658]]"
3438,14.1_00-02-05-000.jpg,"[[0.735747,0.535456,0.0874666,0.336304,0.874717],[0.713617,0.458883,0.0445031,0.126159,0.0301435]]"
3439,14.1_08-05-00-000.jpg,"[[0.196336,0.402538,0.0335699,0.228928,0.167136],[0.204021,0.440699,0.0566069,0.301335,0.0193728],[0.197661,0.418514,0.0389147,0.290181,0.00832098],[0.184957,0.287517,0.013022,0.0684729,0.00827039],[0.20627,0.470853,0.0675738,0.393723,0.0050998],[0.185332,0.294731,0.0162788,0.0783884,0.00412555],[0.193208,0.35847,0.0270929,0.187747,0.00403928],[0.187964,0.315902,0.0182803,0.112122,0.00175802],[0.492231,0.559087,0.217326,0.6749,0.00120594],[0.193545,0.479348,0.0839839,0.361433,0.00118431]]"
3440,3.1_00-02-17-500.jpg,"[[0.261895,0.0242137,0.0132222,0.0414802,0.0143139],[0.260564,0.0366418,0.0154245,0.0661525,0.0066867],[0.904078,0.673688,0.191843,0.643149,0.00439772]]"
3441,21_05-05-25-000.jpg,[]
3442,32_10-03-57-500.jpg,"[[0.994723,0.216198,0.0105534,0.258779,0.00272226]]"
3443,10.1_02-05-37-500.jpg,"[[0.189328,0.272398,0.0493983,0.174461,0.870745],[0.267039,0.623531,0.0767959,0.217289,0.0591885],[0.12325,0.826118,0.0420289,0.0942552,0.0244066],[0.0118615,0.767218,0.0236349,0.347628,0.00710072],[0.0169094,0.8108,0.0337854,0.300809,0.00377128],[0.970911,0.692382,0.0572506,0.313721,0.00270507],[0.331364,0.644891,0.0276742,0.0271042,0.00223472],[0.949552,0.670482,0.0998932,0.309711,0.00141018],[0.977478,0.658383,0.0450432,0.439977,0.00130446]]"
3444,21_02-01-27-500.jpg,"[[0.818236,0.107209,0.0209898,0.131624,0.00201439]]"
3445,19.1_14-01-15-000.jpg,"[[0.394494,0.397319,0.166279,0.391578,0.917088],[0.144289,0.980274,0.0484269,0.0394529,0.0292305],[0.00648384,0.783933,0.0128024,0.429594,0.0108922],[0.00883787,0.750971,0.0176757,0.432024,0.00186845],[0.992724,0.429558,0.0145519,0.335628,0.00154278],[0.0121341,0.770553,0.0242682,0.458894,0.00148373],[0.110328,0.971042,0.123672,0.057917,0.00123224],[0.987171,0.421672,0.025647,0.392636,0.00103104]]"
3446,19.1_05-03-20-000.jpg,"[[0.00705714,0.791549,0.0139323,0.409579,0.0306125],[0.00894326,0.777767,0.0178865,0.338831,0.0138754],[0.0120496,0.77996,0.0240991,0.440079,0.00942083]]"
3447,10.1_09-05-37-500.jpg,"[[0.186732,0.284762,0.0527963,0.188846,0.845174],[0.12347,0.829567,0.0441528,0.0888713,0.00457304],[0.386726,0.648983,0.025014,0.0429823,0.00211132],[0.98272,0.660538,0.0345598,0.414105,0.00134039],[0.384616,0.638991,0.0157515,0.0316631,0.00134],[0.451591,0.597075,0.0278755,0.0405679,0.00129992],[0.374543,0.649125,0.0372106,0.0421261,0.00125209],[0.376024,0.642161,0.0251334,0.0384054,0.00112718]]"
3448,13.1_06-05-25-000.jpg,"[[0.9909,0.400125,0.0181996,0.207845,0.0559922],[0.989164,0.421731,0.0216728,0.177837,0.00995327],[0.992064,0.362262,0.0158724,0.20911,0.00374989],[0.979619,0.403853,0.0407623,0.138902,0.00207379],[0.78929,0.963609,0.0747332,0.0727812,0.00103911]]"
3449,21_09-03-32-500.jpg,[]
3450,37_09-00-00-000.jpg,"[[0.57103,0.0959776,0.0091114,0.0785225,0.00537104]]"
3451,13.1_03-04-10-000.jpg,"[[0.98907,0.374166,0.0218607,0.260021,0.0369344],[0.986978,0.399674,0.0260437,0.25994,0.0319098],[0.9858,0.356234,0.0284006,0.286362,0.0298303],[0.973926,0.368425,0.0521477,0.212869,0.0137416],[0.990721,0.41529,0.0185572,0.227342,0.0129788],[0.968658,0.364166,0.0626837,0.40558,0.00202286],[0.984943,0.428774,0.0301138,0.357843,0.00194653]]"
3452,21_11-01-15-000.jpg,[]
3453,10.1_02-00-12-500.jpg,"[[0.189235,0.293495,0.0777105,0.187765,0.778243],[0.270235,0.621095,0.0751341,0.215738,0.0286942],[0.122174,0.825462,0.0450761,0.095146,0.00531806],[0.237776,0.173049,0.0230785,0.0536902,0.00454194],[0.448582,0.614139,0.0297246,0.0855609,0.00391942],[0.0106959,0.758241,0.021235,0.35247,0.00338303],[0.237765,0.164919,0.0267627,0.0611174,0.00244375],[0.017635,0.822683,0.035223,0.334011,0.00208642],[0.17014,0.326152,0.0631323,0.249281,0.00117101]]"
3454,13.1_02-04-35-000.jpg,"[[0.991086,0.379859,0.0178286,0.223057,0.0261133],[0.990256,0.413445,0.0194876,0.167016,0.0107038],[0.991767,0.343118,0.0164663,0.270103,0.0078158],[0.990132,0.403475,0.0197353,0.293587,0.00435434],[0.988456,0.359937,0.0230883,0.260824,0.00354044],[0.977157,0.397047,0.045686,0.146174,0.00138088],[0.278599,0.638722,0.0846108,0.360605,0.00124156]]"
3455,10.1_05-04-35-000.jpg,"[[0.0418264,0.524169,0.0836528,0.273531,0.870986],[0.00731387,0.469545,0.0146277,0.193799,0.0542197],[0.123962,0.829284,0.0430491,0.0866703,0.0121021],[0.448882,0.594523,0.0226748,0.0338606,0.0102253],[0.454352,0.58931,0.0358645,0.0456992,0.00602046],[0.962551,0.681023,0.074469,0.360371,0.0055157],[0.0329298,0.477154,0.0658595,0.181577,0.00508006],[0.38562,0.648268,0.0225992,0.0473163,0.00452854],[0.134109,0.831391,0.0303636,0.0811829,0.00344899],[0.951365,0.672243,0.0968351,0.316801,0.00337918],[0.385413,0.640363,0.0186796,0.0350793,0.0024523],[0.256882,0.840273,0.0303035,0.146129,0.00237162],[0.976515,0.668274,0.0469705,0.374893,0.0019961],[0.45071,0.62611,0.0256956,0.0535188,0.0018672],[0.982427,0.631835,0.0351462,0.406364,0.00144832],[0.0125477,0.436821,0.024905,0.116166,0.0012072],[0.373916,0.648158,0.0418851,0.0442103,0.0010893]]"
3456,14.1_02-01-02-500.jpg,"[[0.493438,0.561297,0.229213,0.675476,0.00136794],[0.882837,0.894131,0.0355114,0.176788,0.00126386]]"
3457,3_06-01-02-500.jpg,[]
3458,32_10-02-05-000.jpg,"[[0.994845,0.202547,0.0103103,0.220762,0.00346051]]"
3459,14_07-02-55-000.jpg,"[[0.00645319,0.959921,0.0128672,0.0801585,0.0372011],[0.00786313,0.952367,0.0157263,0.0952664,0.00447367],[0.0106402,0.965367,0.0209594,0.0692657,0.00368149],[0.00618216,0.942657,0.0122812,0.114686,0.00200988],[0.0121808,0.977983,0.0235812,0.0440338,0.00109599]]"
3460,19.1_00-03-20-000.jpg,"[[0.92264,0.487728,0.154573,0.417063,0.883042],[0.00704608,0.797466,0.0139444,0.387762,0.0580838],[0.96746,0.388063,0.0638275,0.191269,0.0498252],[0.00899083,0.789271,0.0179817,0.300685,0.0116197],[0.0113483,0.795622,0.0226966,0.408756,0.00962767],[0.97312,0.390333,0.05376,0.242223,0.00696651],[0.98698,0.405463,0.0260405,0.251997,0.00359137],[0.966529,0.475199,0.0665409,0.316832,0.0030408],[0.954158,0.481584,0.0914898,0.404789,0.0022656],[0.00832231,0.754205,0.0165541,0.406454,0.00224149],[0.98996,0.442523,0.0200808,0.320624,0.00222125],[0.987481,0.468221,0.0250376,0.321357,0.00155472],[0.95522,0.395769,0.08508,0.156249,0.00146009]]"
3461,3.1_03-01-40-000.jpg,"[[0.966508,0.628426,0.0669848,0.333804,0.00678709],[0.260688,0.033758,0.01558,0.0633735,0.00583782],[0.949599,0.629032,0.099403,0.324026,0.00204835],[0.979282,0.604058,0.0412584,0.407803,0.00184398]]"
3462,8_04-02-42-500.jpg,"[[0.434192,0.0258174,0.111658,0.0516347,0.00222257]]"
3463,35_11-05-37-500.jpg,"[[0.300965,0.81087,0.155516,0.368105,0.107272],[0.351961,0.802745,0.258359,0.371706,0.00347571]]"
3464,37_13-01-52-500.jpg,"[[0.824578,0.54715,0.100765,0.416699,0.911325],[0.571221,0.0957962,0.00848227,0.0742975,0.00136833]]"
3465,19.1_01-03-32-500.jpg,"[[0.654523,0.451288,0.12445,0.542569,0.910271],[0.00571292,0.791823,0.0112364,0.314199,0.0741272],[0.0077845,0.787399,0.015569,0.296277,0.0413844],[0.0104374,0.787094,0.0208748,0.326666,0.00729829],[0.994295,0.230973,0.0114096,0.192654,0.00107626]]"
3466,35_02-04-22-500.jpg,"[[0.320253,0.500427,0.189102,0.549405,0.911177],[0.278555,0.869073,0.176954,0.261854,0.62773]]"
3467,16.1_04-02-42-500.jpg,"[[0.584901,0.825523,0.157906,0.3233,0.0472701],[0.647638,0.873135,0.0261621,0.150644,0.00675556],[0.64482,0.850271,0.0343624,0.212195,0.00208826],[0.640453,0.865002,0.0439793,0.189148,0.00110683]]"
3468,32_06-01-27-500.jpg,"[[0.981921,0.518498,0.0361576,0.288696,0.00488667],[0.990306,0.502611,0.0193878,0.228722,0.00453892],[0.982776,0.85146,0.0330523,0.29708,0.00349481],[0.994456,0.223424,0.0110882,0.263325,0.00323226],[0.977674,0.544862,0.0446526,0.303561,0.00254111],[0.987028,0.463033,0.0259443,0.32808,0.00227725]]"
3469,14.1_06-04-35-000.jpg,"[[0.511845,0.567929,0.271915,0.686202,0.0226613]]"
