id,image_name,boxes
3436,37_10-04-22-500.jpg,[]
3437,21_06-01-52-500.jpg,"[[0.834124,0.225255,0.0522444,0.196304,0.71874]]"
3438,14.1_00-02-05-000.jpg,"[[0.735727,0.538605,0.0830407,0.332094,0.945898]]"
3439,14.1_08-05-00-000.jpg,[]
3440,3.1_00-02-17-500.jpg,[]
3441,21_05-05-25-000.jpg,[]
3442,32_10-03-57-500.jpg,[]
3443,10.1_02-05-37-500.jpg,"[[0.18808,0.271265,0.0469549,0.170253,0.883331]]"
3444,21_02-01-27-500.jpg,[]
3445,19.1_14-01-15-000.jpg,"[[0.394209,0.392375,0.178839,0.379515,0.952596]]"
3446,19.1_05-03-20-000.jpg,[]
3447,10.1_09-05-37-500.jpg,"[[0.189193,0.281729,0.0556168,0.177501,0.857263],[0.182878,0.297569,0.0588164,0.210213,0.472009]]"
3448,13.1_06-05-25-000.jpg,[]
3449,21_09-03-32-500.jpg,[]
3450,37_09-00-00-000.jpg,[]
3451,13.1_03-04-10-000.jpg,[]
3452,21_11-01-15-000.jpg,[]
3453,10.1_02-00-12-500.jpg,"[[0.172921,0.33705,0.0683893,0.267427,0.785877],[0.184991,0.274582,0.0505868,0.137366,0.74062],[0.183122,0.289781,0.0544915,0.171723,0.308385]]"
3454,13.1_02-04-35-000.jpg,[]
3455,10.1_05-04-35-000.jpg,"[[0.0399045,0.529309,0.0797718,0.272003,0.9122]]"
3456,14.1_02-01-02-500.jpg,[]
3457,3_06-01-02-500.jpg,[]
3458,32_10-02-05-000.jpg,[]
3459,14_07-02-55-000.jpg,[]
3460,19.1_00-03-20-000.jpg,"[[0.924617,0.493491,0.150367,0.398695,0.930133]]"
3461,3.1_03-01-40-000.jpg,[]
3462,8_04-02-42-500.jpg,[]
3463,35_11-05-37-500.jpg,"[[0.30063,0.815092,0.146609,0.366222,0.338968]]"
3464,37_13-01-52-500.jpg,"[[0.82411,0.548788,0.0891316,0.412438,0.962875]]"
3465,19.1_01-03-32-500.jpg,"[[0.655462,0.451829,0.125618,0.53652,0.957987],[0.0336392,0.168155,0.0660007,0.336309,0.262467]]"
3466,35_02-04-22-500.jpg,"[[0.320947,0.517286,0.187695,0.579971,0.958856],[0.278929,0.870674,0.172222,0.258651,0.913884]]"
3467,16.1_04-02-42-500.jpg,[]
3468,32_06-01-27-500.jpg,[]
3469,14.1_06-04-35-000.jpg,[]
3470,10.1_04-04-35-000.jpg,"[[0.187233,0.26781,0.0464798,0.13761,0.635692]]"
3471,19.1_01-04-47-500.jpg,"[[0.917795,0.469209,0.164394,0.379252,0.945332],[0.0310888,0.162475,0.0621776,0.323887,0.334252]]"
3472,32_01-02-05-000.jpg,[]
3473,14_00-05-00-000.jpg,[]
3474,21_05-04-22-500.jpg,[]
3475,3.1_10-01-15-000.jpg,[]
3476,19.1_07-03-20-000.jpg,[]
3477,32_11-05-37-500.jpg,[]
3478,10.1_02-01-15-000.jpg,"[[0.178317,0.338881,0.0690916,0.252829,0.722124],[0.187413,0.278372,0.050624,0.133488,0.449292]]"
3479,13.1_06-03-32-500.jpg,[]
3480,21_00-04-10-000.jpg,[]
3481,1.1_00-00-37-500.jpg,[]
3482,10.1_00-04-47-500.jpg,"[[0.151885,0.322511,0.0470293,0.254191,0.838972]]"
3483,19.1_11-04-47-500.jpg,"[[0.115305,0.25474,0.124734,0.363314,0.803742]]"
3484,13.1_00-02-55-000.jpg,[]
3485,35_12-03-57-500.jpg,"[[0.344438,0.511122,0.175351,0.443145,0.948741]]"
3486,1.1_00-01-02-500.jpg,"[[0.421443,0.780897,0.127152,0.438206,0.43842]]"
3487,14_10-06-02-500.jpg,"[[0.852782,0.216804,0.0310211,0.162361,0.83399]]"
3488,14.1_09-02-55-000.jpg,"[[0.263504,0.452874,0.0943981,0.368877,0.946605]]"
3489,32_00-00-37-500.jpg,[]
3490,10.1_05-05-25-000.jpg,[]
3491,14_04-05-25-000.jpg,"[[0.919176,0.212128,0.0231416,0.131629,0.863899]]"
3492,3.1_11-05-25-000.jpg,[]
3493,10.1_06-02-05-000.jpg,"[[0.189275,0.279452,0.0449768,0.173461,0.818187],[0.159456,0.342459,0.0507225,0.265161,0.340372]]"
3494,32_12-03-07-500.jpg,[]
3495,37_07-00-00-000.jpg,[]
3496,14_08-00-37-500.jpg,[]
3497,37_09-04-22-500.jpg,[]
3498,3_05-04-35-000.jpg,"[[0.365172,0.450411,0.120161,0.534018,0.950763]]"
3499,37_04-03-32-500.jpg,[]
3500,32_10-03-32-500.jpg,[]
3501,35_13-03-32-500.jpg,"[[0.213809,0.881633,0.289282,0.236734,0.942573]]"
3502,3.1_10-04-47-500.jpg,[]
3503,32_03-01-15-000.jpg,[]
3504,19.1_03-05-50-000.jpg,"[[0.412402,0.583635,0.168955,0.436295,0.92097],[0.0316403,0.163343,0.0632806,0.325586,0.35861]]"
3505,19.1_06-04-10-000.jpg,"[[0.030484,0.167554,0.0609679,0.333186,0.285789]]"
3506,8_03-01-15-000.jpg,[]
3507,3.1_01-02-30-000.jpg,"[[0.653791,0.930983,0.158369,0.130631,0.769324],[0.638577,0.938167,0.195576,0.123666,0.49006]]"
3508,32_04-02-55-000.jpg,[]
3509,37_09-02-42-500.jpg,[]
3510,14_13-01-02-500.jpg,"[[0.890004,0.32405,0.0616961,0.262291,0.89757]]"
3511,35_14-02-42-500.jpg,"[[0.305827,0.460245,0.141679,0.416148,0.941296]]"
3512,21_04-03-57-500.jpg,[]
3513,37_10-03-20-000.jpg,[]
3514,3.1_02-05-25-000.jpg,[]
3515,21_04-01-02-500.jpg,[]
3516,37_01-04-35-000.jpg,[]
3517,19.1_11-06-02-500.jpg,[]
3518,35_12-03-32-500.jpg,"[[0.298052,0.659591,0.229636,0.498765,0.932338]]"
3519,14_12-06-02-500.jpg,[]
3520,32_05-02-55-000.jpg,[]
3521,19.1_04-02-30-000.jpg,"[[0.781108,0.187211,0.112646,0.371348,0.933229],[0.403826,0.417715,0.185673,0.468719,0.880125],[0.0280339,0.117677,0.0560678,0.235355,0.401251]]"
3522,3_08-05-00-000.jpg,"[[0.222686,0.355785,0.0848162,0.350993,0.899203],[0.157718,0.502456,0.0774571,0.341503,0.813761],[0.150238,0.455551,0.0634575,0.24538,0.786409],[0.225242,0.31692,0.0836669,0.271383,0.68278],[0.175896,0.494785,0.11122,0.333958,0.654236]]"
3523,3.1_07-01-02-500.jpg,"[[0.654571,0.92197,0.214005,0.156059,0.506364]]"
3524,32_02-00-37-500.jpg,[]
3525,32_07-01-52-500.jpg,"[[0.973266,0.653082,0.0531677,0.365322,0.729099]]"
3526,37_13-04-10-000.jpg,[]
3527,13.1_05-05-12-500.jpg,"[[0.452752,0.398082,0.150762,0.559654,0.910605]]"
3528,8_01-00-25-000.jpg,[]
3529,19.1_02-05-12-500.jpg,[]
3530,10.1_01-06-02-500.jpg,"[[0.187869,0.276912,0.0461095,0.165476,0.841959]]"
3531,21_14-00-37-500.jpg,"[[0.960022,0.496973,0.0799568,0.367049,0.811323]]"
3532,3_06-00-50-000.jpg,[]
3533,14_08-02-30-000.jpg,[]
3534,3_01-05-12-500.jpg,"[[0.413357,0.310679,0.083926,0.407121,0.951356],[0.649343,0.261666,0.0749298,0.253168,0.311819]]"
3535,10.1_06-00-00-000.jpg,"[[0.178903,0.29385,0.0507504,0.191597,0.84124],[0.177151,0.332601,0.0644801,0.27854,0.692631]]"
3536,10.1_00-03-07-500.jpg,"[[0.153082,0.356655,0.0522021,0.252953,0.831176],[0.147143,0.305893,0.046001,0.147274,0.551816]]"
3537,8_04-03-57-500.jpg,[]
3538,19.1_06-03-32-500.jpg,[]
3539,21_07-02-30-000.jpg,[]
3540,35_08-06-02-500.jpg,[]
3541,21_11-02-17-500.jpg,[]
3542,13.1_02-05-37-500.jpg,[]
3543,32_09-03-20-000.jpg,"[[0.68625,0.802128,0.214873,0.392303,0.927198],[0.979713,0.739847,0.0393461,0.346464,0.260657]]"
3544,10.1_02-02-55-000.jpg,"[[0.200877,0.25626,0.0431474,0.146847,0.30039]]"
3545,21_09-02-42-500.jpg,[]
3546,14_11-01-27-500.jpg,[]
3547,3_03-02-17-500.jpg,[]
3548,21_04-01-15-000.jpg,[]
3549,3_01-05-25-000.jpg,"[[0.248285,0.127801,0.0362215,0.116246,0.679704]]"
3550,37_09-01-40-000.jpg,[]
3551,21_07-03-07-500.jpg,[]
3552,13.1_01-00-37-500.jpg,[]
3553,19.1_08-02-30-000.jpg,"[[0.0858462,0.198962,0.0718386,0.231189,0.341591]]"
3554,14_09-05-50-000.jpg,[]
3555,35_02-02-05-000.jpg,"[[0.225068,0.720475,0.273092,0.559051,0.945338],[0.384498,0.484799,0.219652,0.66724,0.932422]]"
3556,37_06-01-40-000.jpg,"[[0.273307,0.173016,0.033678,0.15274,0.871633]]"
3557,3_04-00-25-000.jpg,"[[0.342503,0.545137,0.146447,0.546548,0.938176],[0.33682,0.441268,0.134285,0.333725,0.775074]]"
3558,37_07-03-32-500.jpg,[]
3559,35_11-00-12-500.jpg,"[[0.318871,0.483974,0.217117,0.492027,0.959492]]"
3560,37_13-04-22-500.jpg,[]
3561,19.1_12-02-30-000.jpg,[]
3562,3.1_04-03-57-500.jpg,[]
3563,32_07-02-17-500.jpg,[]
3564,14.1_09-02-42-500.jpg,"[[0.215664,0.336365,0.0497903,0.225891,0.709633],[0.193344,0.333673,0.0269719,0.159692,0.502751],[0.195235,0.332795,0.0263078,0.19001,0.391589]]"
3565,19.1_08-00-50-000.jpg,[]
3566,14_03-03-57-500.jpg,"[[0.115971,0.904762,0.181889,0.187759,0.901447]]"
3567,14_03-04-47-500.jpg,"[[0.805891,0.405693,0.0622648,0.318939,0.902313]]"
3568,14.1_08-00-37-500.jpg,[]
3569,14_13-06-15-000.jpg,[]
3570,32_05-04-22-500.jpg,[]
3571,37_06-03-45-000.jpg,[]
3572,32_04-03-45-000.jpg,[]
3573,10.1_11-02-17-500.jpg,"[[0.17028,0.302812,0.0530367,0.189267,0.839329],[0.168968,0.352832,0.0572778,0.289111,0.451224]]"
3574,8_03-04-47-500.jpg,[]
3575,35_09-00-25-000.jpg,"[[0.379134,0.473907,0.241397,0.534602,0.955819],[0.624935,0.212053,0.152912,0.424105,0.697653]]"
3576,21_09-01-02-500.jpg,[]
3577,1.1_01-00-25-000.jpg,"[[0.530718,0.566386,0.0728261,0.222603,0.859653],[0.530169,0.535835,0.0736784,0.159812,0.61094]]"
3578,13.1_00-04-22-500.jpg,[]
3579,13.1_02-03-20-000.jpg,[]
3580,14.1_02-01-27-500.jpg,"[[0.243289,0.637591,0.10037,0.393622,0.920388]]"
3581,10.1_00-00-50-000.jpg,"[[0.201502,0.261828,0.0530216,0.136472,0.694815],[0.198258,0.259338,0.0432446,0.124299,0.530752]]"
3582,13.1_06-02-05-000.jpg,[]
3583,10.1_09-02-05-000.jpg,"[[0.292135,0.258743,0.0519574,0.279137,0.270813]]"
3584,32_06-02-17-500.jpg,[]
3585,3_08-05-37-500.jpg,"[[0.11201,0.405982,0.0802498,0.342974,0.837451],[0.180546,0.506901,0.117305,0.344631,0.7067],[0.153837,0.505844,0.0726154,0.341721,0.545726]]"
3586,14_11-06-02-500.jpg,[]
3587,21_01-02-05-000.jpg,[]
3588,13.1_05-05-37-500.jpg,"[[0.463361,0.388643,0.134087,0.534082,0.822069],[0.462524,0.316283,0.132174,0.39005,0.538149]]"
3589,21_06-05-12-500.jpg,[]
3590,14_12-00-37-500.jpg,[]
3591,32_09-01-40-000.jpg,[]
3592,14_04-02-30-000.jpg,[]
3593,10.1_10-02-55-000.jpg,"[[0.186017,0.229569,0.0385801,0.0873504,0.541958],[0.156605,0.316227,0.0392698,0.16097,0.444122],[0.191477,0.2295,0.0504554,0.0903713,0.295182]]"
3594,1.1_01-05-25-000.jpg,"[[0.52252,0.627512,0.133911,0.280987,0.619773]]"
3595,32_10-01-02-500.jpg,[]
3596,10.1_01-05-12-500.jpg,[]
3597,3.1_04-00-25-000.jpg,"[[0.517773,0.100885,0.105219,0.20177,0.773131]]"
3598,14_05-02-17-500.jpg,[]
3599,21_14-02-55-000.jpg,"[[0.950138,0.579799,0.0993317,0.245967,0.532992]]"
3600,21_13-03-57-500.jpg,"[[0.944774,0.562277,0.0851576,0.238305,0.473912]]"
3601,14_07-03-32-500.jpg,"[[0.558052,0.514685,0.137193,0.499754,0.926799]]"
3602,37_12-04-47-500.jpg,"[[0.919691,0.699718,0.109348,0.342102,0.650836],[0.904496,0.733501,0.143882,0.411177,0.285142],[0.927311,0.664639,0.0971112,0.269435,0.259288]]"
3603,21_14-05-00-000.jpg,[]
3604,32_08-05-50-000.jpg,[]
3605,35_04-01-40-000.jpg,"[[0.375159,0.493004,0.230445,0.491509,0.969841]]"
3606,19.1_14-02-55-000.jpg,"[[0.346195,0.366174,0.125591,0.349225,0.938829]]"
3607,19.1_11-04-22-500.jpg,"[[0.111908,0.249333,0.12889,0.334209,0.871665]]"
3608,14_06-00-50-000.jpg,[]
3609,21_03-05-50-000.jpg,[]
3610,37_06-02-55-000.jpg,[]
3611,35_03-02-17-500.jpg,"[[0.381996,0.491952,0.238646,0.487349,0.97114],[0.217403,0.845886,0.256372,0.308228,0.944677]]"
3612,3.1_03-05-50-000.jpg,[]
3613,13.1_02-02-55-000.jpg,"[[0.556415,0.260668,0.124653,0.261301,0.797543]]"
3614,21_14-01-40-000.jpg,[]
3615,32_03-05-37-500.jpg,[]
3616,8_06-01-52-500.jpg,"[[0.759802,0.822437,0.204904,0.351945,0.953279]]"
3617,32_10-02-30-000.jpg,[]
3618,19.1_00-01-40-000.jpg,[]
3619,3.1_11-02-42-500.jpg,[]
3620,13.1_07-05-50-000.jpg,"[[0.983685,0.352241,0.032626,0.328735,0.392561]]"
3621,13.1_05-01-15-000.jpg,[]
3622,19.1_02-04-22-500.jpg,"[[0.905553,0.382131,0.138234,0.403037,0.950218]]"
3623,37_10-03-07-500.jpg,[]
3624,8_03-02-30-000.jpg,[]
3625,35_03-03-20-000.jpg,"[[0.352441,0.519218,0.205209,0.545748,0.956173],[0.259626,0.713931,0.246985,0.572138,0.940691]]"
3626,3_00-04-10-000.jpg,[]
3627,10.1_00-01-52-500.jpg,"[[0.159239,0.346419,0.056693,0.230192,0.851091]]"
3628,21_03-06-02-500.jpg,[]
3629,13.1_07-03-20-000.jpg,[]
3630,10.1_01-02-17-500.jpg,"[[0.184964,0.283417,0.0510682,0.186351,0.779339],[0.177272,0.328427,0.0757752,0.287911,0.406148]]"
3631,13.1_07-02-05-000.jpg,"[[0.423729,0.746692,0.219616,0.495848,0.941302]]"
3632,37_06-05-50-000.jpg,[]
3633,21_01-01-27-500.jpg,[]
3634,35_08-02-05-000.jpg,"[[0.339448,0.504642,0.152861,0.471789,0.957153]]"
3635,10.1_08-03-45-000.jpg,"[[0.183993,0.260503,0.0450123,0.133777,0.738393],[0.18695,0.323107,0.0514955,0.255123,0.303383],[0.287065,0.224033,0.0524706,0.202087,0.26602]]"
3636,19.1_10-03-32-500.jpg,"[[0.382057,0.401541,0.141168,0.365851,0.815117],[0.917816,0.480172,0.161747,0.412161,0.71753],[0.39601,0.386055,0.112113,0.33395,0.543685]]"
3637,37_06-05-00-000.jpg,[]
3638,10.1_11-01-15-000.jpg,"[[0.166815,0.314679,0.0424774,0.216117,0.75898],[0.168285,0.387189,0.0566682,0.367967,0.728889],[0.290401,0.275505,0.070493,0.294454,0.37463]]"
3639,14.1_08-04-35-000.jpg,[]
3640,37_04-02-17-500.jpg,[]
3641,21_02-05-12-500.jpg,[]
3642,8_04-01-15-000.jpg,[]
3643,21_04-05-00-000.jpg,[]
3644,37_08-03-57-500.jpg,[]
3645,32_10-04-35-000.jpg,"[[0.937201,0.816574,0.125042,0.366852,0.729032],[0.952712,0.776728,0.0945754,0.441558,0.716557],[0.966093,0.7737,0.0678136,0.44874,0.686368],[0.936144,0.75579,0.124997,0.48842,0.404069],[0.950272,0.827048,0.0981078,0.332985,0.316934],[0.968801,0.82626,0.0608625,0.337966,0.250505]]"
3646,35_07-05-50-000.jpg,"[[0.394663,0.520068,0.250498,0.500107,0.91982]]"
3647,14.1_03-02-30-000.jpg,[]
3648,21_10-01-40-000.jpg,[]
3649,21_01-05-25-000.jpg,[]
3650,1.1_01-04-10-000.jpg,"[[0.5502,0.399644,0.0759903,0.215452,0.905728],[0.542877,0.492104,0.0892569,0.400437,0.842192]]"
3651,21_10-04-47-500.jpg,[]
3652,10.1_05-00-25-000.jpg,"[[0.174916,0.299462,0.0580798,0.186398,0.870648],[0.280991,0.126117,0.040006,0.138138,0.822277]]"
3653,19.1_02-00-25-000.jpg,"[[0.617235,0.198988,0.0803686,0.12302,0.479305],[0.616037,0.214253,0.0857582,0.154596,0.373781]]"
3654,21_08-02-05-000.jpg,"[[0.0763151,0.253141,0.0155812,0.0633664,0.534065]]"
3655,3.1_11-06-02-500.jpg,[]
3656,10.1_00-03-32-500.jpg,"[[0.204721,0.251683,0.0495943,0.146095,0.689592]]"
3657,3_08-02-30-000.jpg,"[[0.121614,0.428106,0.122115,0.192514,0.793678],[0.125921,0.486556,0.116284,0.317391,0.678059]]"
3658,21_00-05-12-500.jpg,[]
3659,37_03-06-02-500.jpg,[]
3660,32_08-03-57-500.jpg,[]
3661,37_12-01-52-500.jpg,"[[0.821852,0.480796,0.108515,0.388228,0.925932]]"
3662,37_00-01-52-500.jpg,[]
3663,21_12-03-57-500.jpg,[]
3664,10.1_02-05-25-000.jpg,[]
3665,32_12-03-20-000.jpg,[]
3666,14.1_04-03-45-000.jpg,"[[0.672491,0.624701,0.131024,0.473956,0.955991]]"
3667,21_10-06-15-000.jpg,"[[0.014496,0.477214,0.0289919,0.197319,0.825191]]"
3668,21_09-01-40-000.jpg,[]
3669,37_05-05-00-000.jpg,[]
3670,35_05-02-17-500.jpg,"[[0.382445,0.431419,0.227813,0.571687,0.949574],[0.254363,0.605996,0.210021,0.689328,0.946079]]"
3671,14.1_03-02-05-000.jpg,[]
3672,13.1_03-00-25-000.jpg,[]
3673,14_03-02-30-000.jpg,[]
3674,37_07-02-42-500.jpg,[]
3675,35_00-03-07-500.jpg,[]
3676,37_03-00-25-000.jpg,[]
3677,10.1_03-05-00-000.jpg,"[[0.184862,0.295225,0.0525731,0.169391,0.321598],[0.186979,0.266629,0.0462918,0.122372,0.309897]]"
3678,10.1_06-03-20-000.jpg,"[[0.190033,0.275329,0.0521559,0.159208,0.795779]]"
3679,14_13-05-25-000.jpg,[]
3680,21_05-03-32-500.jpg,[]
3681,10.1_14-00-25-000.jpg,"[[0.183716,0.272853,0.0454096,0.143642,0.889653],[0.0232438,0.591251,0.0464877,0.214694,0.743139]]"
3682,3.1_07-03-20-000.jpg,[]
3683,32_11-01-02-500.jpg,[]
3684,16.1_01-04-35-000.jpg,[]
3685,32_09-00-25-000.jpg,[]
3686,21_09-05-12-500.jpg,[]
3687,14_13-05-00-000.jpg,[]
3688,32_09-02-05-000.jpg,"[[0.940602,0.707796,0.1184,0.403125,0.329672]]"
3689,32_06-06-15-000.jpg,[]
3690,14.1_03-03-07-500.jpg,[]
3691,37_01-00-12-500.jpg,[]
3692,21_10-00-00-000.jpg,[]
3693,10.1_13-04-10-000.jpg,"[[0.178745,0.236512,0.0247397,0.0754914,0.433598]]"
3694,21_09-00-25-000.jpg,[]
3695,13.1_04-02-05-000.jpg,[]
3696,32_10-05-37-500.jpg,[]
3697,37_13-00-00-000.jpg,[]
3698,35_08-05-00-000.jpg,"[[0.308918,0.662977,0.20519,0.640698,0.928523]]"
3699,32_13-01-02-500.jpg,[]
3700,35_12-00-00-000.jpg,"[[0.375167,0.418724,0.162978,0.472926,0.96766]]"
3701,32_07-05-50-000.jpg,[]
3702,8_01-03-20-000.jpg,[]
3703,3.1_06-00-12-500.jpg,[]
3704,19.1_14-05-25-000.jpg,"[[0.343859,0.378699,0.148284,0.35049,0.951533]]"
3705,14.1_03-02-55-000.jpg,[]
3706,35_00-04-22-500.jpg,[]
3707,10.1_12-00-50-000.jpg,"[[0.192031,0.265527,0.0405779,0.150627,0.819955]]"
3708,10.1_06-00-37-500.jpg,"[[0.180989,0.303662,0.0598471,0.185016,0.851926],[0.176179,0.333032,0.0595693,0.234926,0.427904]]"
3709,14_05-01-52-500.jpg,[]
3710,21_04-02-55-000.jpg,[]
3711,10.1_08-01-02-500.jpg,"[[0.528257,0.312677,0.0856205,0.355779,0.898856],[0.176122,0.284937,0.0315364,0.184314,0.461397],[0.161611,0.32784,0.0602467,0.264478,0.388437],[0.481573,0.284632,0.0538066,0.285746,0.367662],[0.171516,0.309295,0.0441228,0.229441,0.367517]]"
3712,35_12-00-37-500.jpg,"[[0.395186,0.456176,0.211937,0.572711,0.953957]]"
3713,14.1_03-04-35-000.jpg,[]
3714,21_10-03-07-500.jpg,[]
3715,10.1_13-04-47-500.jpg,"[[0.199116,0.261963,0.0402325,0.157981,0.85721]]"
3716,13.1_07-04-10-000.jpg,[]
3717,10.1_06-03-32-500.jpg,"[[0.195903,0.272892,0.0434436,0.146821,0.672886],[0.1902,0.271984,0.0361447,0.149817,0.430314]]"
3718,21_11-04-10-000.jpg,[]
3719,19.1_05-03-32-500.jpg,[]
3720,35_04-01-27-500.jpg,"[[0.378743,0.492978,0.233307,0.494029,0.95933]]"
3721,21_09-04-35-000.jpg,[]
3722,35_13-03-07-500.jpg,"[[0.300495,0.593569,0.206655,0.560906,0.941799]]"
3723,21_07-04-22-500.jpg,[]
3724,19.1_14-00-12-500.jpg,"[[0.338979,0.394291,0.137421,0.327389,0.938496]]"
3725,13.1_01-01-15-000.jpg,[]
3726,14.1_08-00-00-000.jpg,[]
3727,10.1_14-00-50-000.jpg,"[[0.187709,0.270674,0.0425052,0.14952,0.854695],[0.0185278,0.615136,0.0370175,0.222926,0.683564],[0.221174,0.303569,0.0497469,0.249156,0.678289],[0.0218107,0.647887,0.0382266,0.192405,0.414251],[0.0210988,0.688493,0.0421975,0.437778,0.351632]]"
3728,19.1_01-05-50-000.jpg,[]
3729,14.1_01-05-37-500.jpg,[]
3730,37_13-02-17-500.jpg,[]
3731,1.1_01-06-15-000.jpg,"[[0.484261,0.421904,0.0718773,0.139506,0.871255],[0.48442,0.536203,0.0749516,0.36936,0.679557],[0.485346,0.470897,0.0716299,0.23797,0.41983]]"
3732,21_06-03-45-000.jpg,[]
3733,21_01-04-22-500.jpg,[]
3734,3_04-01-02-500.jpg,"[[0.181011,0.541949,0.137842,0.457227,0.961005]]"
3735,35_04-02-42-500.jpg,"[[0.35073,0.487416,0.182123,0.501815,0.969277]]"
3736,35_04-04-10-000.jpg,"[[0.373647,0.459318,0.187047,0.706014,0.942146]]"
3737,14_08-02-17-500.jpg,"[[0.91375,0.203629,0.0216615,0.0824893,0.309368]]"
3738,10.1_01-00-12-500.jpg,"[[0.18205,0.281615,0.0521565,0.176967,0.867195],[0.182311,0.31688,0.0523799,0.245603,0.27604]]"
3739,37_02-01-27-500.jpg,[]
3740,37_14-03-32-500.jpg,"[[0.946131,0.718406,0.107739,0.370975,0.745744],[0.953803,0.690079,0.0923938,0.389369,0.435032],[0.968925,0.649664,0.062145,0.251038,0.406753]]"
3741,32_04-06-02-500.jpg,[]
3742,3_02-00-00-000.jpg,"[[0.123623,0.449272,0.0720545,0.238064,0.862656],[0.179765,0.545487,0.128823,0.44813,0.794846]]"
3743,35_00-05-50-000.jpg,"[[0.383477,0.388716,0.184743,0.732008,0.447534]]"
3744,35_02-03-45-000.jpg,"[[0.688803,0.0566771,0.0692019,0.113354,0.359406]]"
3745,19.1_01-03-57-500.jpg,"[[0.258253,0.166798,0.117621,0.333595,0.900138],[0.0309074,0.160633,0.0618148,0.321208,0.301039]]"
3746,32_08-00-25-000.jpg,[]
3747,21_01-02-42-500.jpg,[]
3748,19.1_08-05-25-000.jpg,"[[0.0328403,0.168709,0.0641258,0.337419,0.270434]]"
3749,32_06-00-12-500.jpg,[]
3750,21_05-00-00-000.jpg,[]
3751,13.1_00-04-47-500.jpg,[]
3752,13.1_02-01-40-000.jpg,[]
3753,32_09-05-37-500.jpg,[]
3754,10.1_12-04-10-000.jpg,"[[0.535886,0.284231,0.0793733,0.34258,0.901406],[0.195207,0.271034,0.0403405,0.145846,0.831029]]"
3755,10.1_12-00-00-000.jpg,"[[0.184122,0.256448,0.0409142,0.124176,0.798105]]"
3756,3_00-01-02-500.jpg,[]
3757,3_02-01-52-500.jpg,"[[0.601296,0.313129,0.0965564,0.441191,0.522416]]"
3758,21_10-00-25-000.jpg,[]
3759,19.1_07-04-10-000.jpg,"[[0.125143,0.230414,0.134455,0.330841,0.695828]]"
3760,8_06-00-50-000.jpg,[]
3761,14.1_00-01-40-000.jpg,[]
3762,3_00-04-22-500.jpg,[]
3763,32_10-00-12-500.jpg,[]
3764,14_10-04-47-500.jpg,[]
3765,10.1_00-02-17-500.jpg,[]
3766,35_11-01-52-500.jpg,"[[0.359173,0.476317,0.198909,0.5617,0.963569]]"
3767,14.1_06-06-02-500.jpg,[]
3768,8_01-04-10-000.jpg,"[[0.564574,0.899077,0.308602,0.201194,0.55835],[0.507044,0.901432,0.197298,0.197135,0.417682]]"
3769,3_05-02-05-000.jpg,[]
3770,14_11-03-07-500.jpg,[]
3771,10.1_05-04-22-500.jpg,"[[0.0402929,0.507733,0.076393,0.2853,0.890356]]"
3772,21_11-02-30-000.jpg,[]
3773,35_04-00-00-000.jpg,"[[0.354867,0.51943,0.165918,0.491536,0.965482],[0.3424,0.188448,0.124317,0.371896,0.937221]]"
3774,10.1_11-04-10-000.jpg,"[[0.19291,0.258688,0.0402221,0.138587,0.667228],[0.0221784,0.64217,0.0443567,0.182942,0.647]]"
3775,19.1_14-00-25-000.jpg,[]
3776,3_07-00-00-000.jpg,[]
3777,35_05-05-00-000.jpg,"[[0.320392,0.596436,0.207298,0.602885,0.923586],[0.335208,0.373219,0.246834,0.31802,0.869518],[0.330438,0.419954,0.251681,0.415934,0.494649],[0.261706,0.421517,0.111828,0.409444,0.383191]]"
3778,8_06-01-40-000.jpg,[]
3779,3_08-04-10-000.jpg,"[[0.135017,0.507017,0.126345,0.340189,0.839246]]"
3780,35_10-01-40-000.jpg,"[[0.341278,0.462602,0.184771,0.574006,0.963661]]"
3781,35_09-05-50-000.jpg,"[[0.370495,0.468562,0.236493,0.521566,0.967052]]"
3782,14.1_04-03-57-500.jpg,"[[0.241762,0.479677,0.0674429,0.319512,0.919857],[0.323941,0.527105,0.0875739,0.364805,0.916644],[0.191798,0.32964,0.0315658,0.231068,0.782752]]"
3783,32_09-05-50-000.jpg,[]
3784,1.1_00-01-52-500.jpg,[]
3785,3.1_08-01-02-500.jpg,[]
3786,21_03-00-50-000.jpg,[]
3787,19.1_14-03-20-000.jpg,"[[0.348598,0.374027,0.1271,0.33738,0.947472]]"
3788,14.1_01-03-20-000.jpg,[]
3789,10.1_06-04-47-500.jpg,"[[0.173116,0.301044,0.0542003,0.171973,0.804904],[0.171474,0.335845,0.0585944,0.242694,0.769209],[0.177718,0.338454,0.074204,0.257902,0.460308]]"
3790,32_11-06-02-500.jpg,[]
3791,19.1_07-00-50-000.jpg,[]
3792,10.1_12-01-02-500.jpg,"[[0.191256,0.252837,0.0407544,0.120588,0.653501],[0.191296,0.273194,0.0403511,0.161527,0.649014]]"
3793,3_01-00-37-500.jpg,"[[0.127026,0.523931,0.128905,0.366645,0.913924],[0.124364,0.482216,0.135184,0.279587,0.886275],[0.117219,0.236531,0.0491073,0.228916,0.873053]]"
3794,37_05-01-40-000.jpg,[]
3795,19.1_05-05-00-000.jpg,[]
3796,32_12-05-12-500.jpg,[]
3797,14.1_09-04-35-000.jpg,[]
3798,32_07-02-42-500.jpg,[]
3799,37_11-04-10-000.jpg,[]
